Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.04,-0.2,70.4,1667282526,3.85,14.62,10.72,293.513,24.111,295.631,35.829,44.56312,-124.23235,-,-,-,-,-,-,-,-,-,1.20,51.43,12.16,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.2,70.4,1667280726,3.99,14.62,11.5,297.164,22.817,294.957,32.311,44.56312,-124.23222,-,-,-,-,-,-,-,-,-,3.60,280.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.26,70.4,1667278926,3.93,14.62,11.3,297.346,25.877,296.685,33.047,44.56312,-124.23205,-,-,-,-,-,-,-,-,-,1.20,297.14,12.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.26,70.4,1667277126,4.12,14.62,11.46,302.176,28.997,298.415,36.318,44.56317,-124.23173,-,-,-,-,-,-,-,-,-,1.60,91.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.22,70.4,1667275326,3.72,14.62,11.2,297.613,30.267,296.818,36.864,44.56328,-124.23133,-,-,-,-,-,-,-,-,-,1.60,205.71,12.28,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.22,70.4,1667273526,4.25,14.62,11.5,304.386,23.537,303.654,31.36,44.56385,-124.23077,-,-,-,-,-,-,-,-,-,1.20,188.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.27,70.4,1667271726,4.02,14.62,11.32,298.275,26.441,298.802,32.413,44.56452,-124.23073,-,-,-,-,-,-,-,-,-,1.20,142.86,12.26,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.27,70.4,1667269926,4.32,14.62,11.88,306.405,20.039,304.924,27.945,44.56493,-124.23103,-,-,-,-,-,-,-,-,-,1.60,142.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.32,69.6,1667268126,4.26,14.62,11.82,312.672,20.502,310.988,28.151,44.56515,-124.23138,-,-,-,-,-,-,-,-,-,1.60,285.71,12.28,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.32,69.6,1667266326,4.58,14.62,12.06,304.197,27.027,304.332,36.325,44.56518,-124.23138,-,-,-,-,-,-,-,-,-,2.00,142.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,68.8,1667264526,4.08,14.62,11.94,311.438,32.962,304.88,47.732,44.56523,-124.23150,-,-,-,-,-,-,-,-,-,2.00,160.00,12.24,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,68.8,1667262726,4.17,14.62,12.02,308.183,30.121,306.203,44.007,44.56525,-124.23167,-,-,-,-,-,-,-,-,-,2.80,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,68,1667260926,4.26,14.62,11.82,302.562,39.913,304.538,52.123,44.56525,-124.23172,-,-,-,-,-,-,-,-,-,2.80,5.71,12.16,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,68,1667259126,4.42,17.06,12.72,305.522,35.699,301.885,51.628,44.56527,-124.23177,-,-,-,-,-,-,-,-,-,3.20,262.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,67.2,1667257326,4.4,17.06,12.28,306.9,40.865,302.06,54.761,44.56530,-124.23185,-,-,-,-,-,-,-,-,-,3.20,194.29,12.16,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,67.2,1667255526,4.43,17.06,12.26,298.706,40.6,299.878,52.827,44.56530,-124.23192,-,-,-,-,-,-,-,-,-,3.60,297.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0,66.4,1667253726,4.38,14.62,11.98,299.443,48.325,299.034,56.276,44.56528,-124.23185,-,-,-,-,-,-,-,-,-,4.00,251.43,12.18,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0,66.4,1667251926,4.47,17.06,12.18,305.13,41.801,303.041,54.332,44.56527,-124.23182,-,-,-,-,-,-,-,-,-,4.00,268.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.54,66.4,1667250126,4.41,14.62,11.82,295.91,42.334,301.41,55.057,44.56523,-124.23183,-,-,-,-,-,-,-,-,-,4.80,257.14,12.20,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.54,66.4,1667248326,4.31,17.06,11.72,295.331,45.115,292.868,59.109,44.56525,-124.23192,-,-,-,-,-,-,-,-,-,4.80,200.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.59,67.2,1667246526,4.58,17.06,12.24,306.052,46.474,300.174,58.08,44.56523,-124.23187,-,-,-,-,-,-,-,-,-,4.80,131.43,12.18,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.59,67.2,1667244726,4.53,17.06,12.2,304.208,42.889,300.964,57.531,44.56523,-124.23185,-,-,-,-,-,-,-,-,-,5.20,177.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.17,67.2,1667242926,5.47,17.06,12.86,296.606,50.1,293.782,60.572,44.56528,-124.23195,-,-,-,-,-,-,-,-,-,5.20,274.29,12.16,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.17,67.2,1667241126,5.04,17.06,12.74,309.639,38.276,304.298,53.623,44.56528,-124.23195,-,-,-,-,-,-,-,-,-,5.60,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.11,68,1667239326,4.89,17.06,12.24,292.294,55.654,295.223,62.207,44.56523,-124.23198,-,-,-,-,-,-,-,-,-,5.20,51.43,12.12,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.11,68,1667237526,4.74,17.06,11.92,295.054,33.536,297.15,48.437,44.56523,-124.23202,-,-,-,-,-,-,-,-,-,6.40,165.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.31,68.8,1667235726,5.12,17.06,12.16,308.465,43.136,306.912,55.225,44.56518,-124.23180,-,-,-,-,-,-,-,-,-,6.00,154.29,12.10,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.31,68.8,1667233926,5.29,17.06,12.6,314.52,47.286,311.894,60.284,44.56512,-124.23163,-,-,-,-,-,-,-,-,-,6.40,80.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.23,70.4,1667232126,4.79,17.06,12.38,306.224,43.538,309.59,57.381,44.56503,-124.23145,-,-,-,-,-,-,-,-,-,6.40,131.43,12.06,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.23,70.4,1667230326,4.78,14.62,12.16,308.341,45.444,308.521,60.58,44.56508,-124.23145,-,-,-,-,-,-,-,-,-,6.80,165.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.31,70.4,1667228526,4.62,12.8,11.9,315.664,58.601,310.278,66.865,44.56512,-124.23138,-,-,-,-,-,-,-,-,-,5.60,11.43,12.04,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.31,70.4,1667226726,5.23,17.06,12.96,319.551,53.901,323.867,65.338,44.56510,-124.23133,-,-,-,-,-,-,-,-,-,5.60,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,70.4,1667224926,4.8,17.06,12.26,309.105,57.793,311.4,66.853,44.56523,-124.23150,-,-,-,-,-,-,-,-,-,5.20,114.29,12.02,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,70.4,1667223126,5.16,14.62,12.74,315.078,56.753,317.347,65.948,44.56520,-124.23145,-,-,-,-,-,-,-,-,-,5.20,182.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,70.4,1667221326,5.19,14.62,12.88,321.113,55.031,315.211,64.077,44.56525,-124.23148,-,-,-,-,-,-,-,-,-,6.00,217.14,12.04,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,70.4,1667219526,5.33,14.62,13.08,318.847,58.775,318.652,63.252,44.56525,-124.23150,-,-,-,-,-,-,-,-,-,6.00,51.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,70.4,1667217726,5.59,17.06,13.44,311.64,42.922,315.258,59.562,44.56523,-124.23150,-,-,-,-,-,-,-,-,-,5.60,142.86,12.04,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,70.4,1667215926,5.63,14.62,13.46,326.259,50.213,322.676,61.753,44.56523,-124.23143,-,-,-,-,-,-,-,-,-,5.60,17.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,70.4,1667214132,5.38,14.62,13.26,321.391,45.62,319.538,55.892,44.56532,-124.23157,-,-,-,-,-,-,-,-,-,6.40,177.14,12.04,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,70.4,1667212332,5.08,17.06,13.36,309.696,43.046,317.203,54.984,44.56528,-124.23158,-,-,-,-,-,-,-,-,-,5.60,137.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,70.4,1667210526,4.58,17.06,12.8,317.596,38.143,314.807,50.31,44.56530,-124.23173,-,-,-,-,-,-,-,-,-,5.60,171.43,12.04,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,70.4,1667208726,5.42,17.06,12.98,304.536,33.809,304.354,47.608,44.56537,-124.23197,-,-,-,-,-,-,-,-,-,5.60,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,70.4,1667206926,5.1,14.62,12.66,304.106,30.377,303.526,39.902,44.56535,-124.23257,-,-,-,-,-,-,-,-,-,7.20,200.00,12.08,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,70.4,1667205126,4.63,14.62,11.94,302.633,34.092,301.017,42.81,44.56530,-124.23280,-,-,-,-,-,-,-,-,-,6.40,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,70.4,1667203326,4.88,17.06,12.64,301.288,23.128,296.682,30.33,44.56510,-124.23328,-,-,-,-,-,-,-,-,-,6.00,188.57,12.04,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,70.4,1667201526,4.38,17.06,11.98,302.373,22.899,297.457,34.937,44.56450,-124.23377,-,-,-,-,-,-,-,-,-,6.00,200.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,70.4,1667199726,3.95,14.62,11.46,300.727,20.878,298.183,29.525,44.56383,-124.23367,-,-,-,-,-,-,-,-,-,5.60,188.57,12.08,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,70.4,1667197926,4.15,14.62,11.58,296.592,20.01,297.078,28.269,44.56342,-124.23318,-,-,-,-,-,-,-,-,-,6.00,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.3,70.4,1667196126,3.79,17.06,10.96,300.639,27.337,294.525,36.389,44.56322,-124.23293,-,-,-,-,-,-,-,-,-,6.00,188.57,12.10,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.3,70.4,1667194326,3.68,12.8,11.04,285.664,25.429,290.587,31.602,44.56312,-124.23260,-,-,-,-,-,-,-,-,-,5.60,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,70.4,1667192526,3.56,12.8,10.4,292.657,36.068,290.556,47.838,44.56308,-124.23203,-,-,-,-,-,-,-,-,-,4.80,137.14,12.12,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,70.4,1667190726,3.41,12.8,10.24,284.17,34.888,284.016,47.393,44.56312,-124.23183,-,-,-,-,-,-,-,-,-,4.80,165.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.28,70.4,1667188926,3.22,12.8,10.42,286.808,48.462,290.319,60.529,44.56320,-124.23145,-,-,-,-,-,-,-,-,-,3.20,285.71,12.14,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.28,70.4,1667187126,2.9,11.36,10.2,286.889,55.053,291.532,67.358,44.56343,-124.23107,-,-,-,-,-,-,-,-,-,3.20,280.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,70.4,1667185326,3.18,12.8,10.22,295.424,50.292,299.249,61.702,44.56373,-124.23078,-,-,-,-,-,-,-,-,-,4.80,142.86,12.22,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,70.4,1667183526,3.28,12.8,10.16,299.986,32.899,299.228,40.293,44.56423,-124.23070,-,-,-,-,-,-,-,-,-,4.80,154.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,70.4,1667181726,3.41,12.8,10.34,300.336,30.601,300.636,41.886,44.56448,-124.23085,-,-,-,-,-,-,-,-,-,4.80,165.71,12.26,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
